,label,prediction
2499,18,13.63273444047172
2500,17,21.56632712340989
2501,16,16.332347530621945
2502,15,9.651567991032826
2503,1,1.377969996555968
2504,120,144.47508761507922
2505,6,2.7532952450706936
2506,47,42.45254683621754
2507,4,1.8177026344296778
2508,5,6.61642793999639
2509,1,1.430922475676205
2510,102,83.65918583957175
2511,21,22.8318705273089
2512,12,16.185374395075282
2513,1,0.716067918451565
2514,1,0.42979855825362584
2515,1,1.8717220897599638
2516,29,30.66408155426869
2517,1,2.048053567993407
2518,15,10.168864638219867
2519,8,9.449669486215864
2520,1,0.9114431999165783
2521,1,1.8186691232977388
2522,1,1.6560630779146275
2523,6,13.304716285230684
2524,4,4.474175340640134
2525,15,16.014931740894795
2526,2,2.093439615770954
2527,16,20.73436646451102
2528,34,28.631069611216756
2529,54,49.039780322675256
2530,1,-0.19025431757435773
2531,24,28.32178435210677
2532,13,17.199149208043355
2533,20,19.929776644499515
2534,13,16.886646817774857
2535,3,5.262729250054615
2536,3,3.0641449574393325
2537,18,12.720946307953302
2538,13,14.519457087470304
2539,21,20.682980329653372
2540,5,5.3505662849862095
2541,1,3.333845677394019
2542,1,0.6016948447527152
2543,2,2.160778461231964
2544,2,5.228490769501175
2545,1,2.622773825241816
2546,120,107.47197510393825
2547,8,24.530608400186686
2548,12,4.211312447997687
2549,1,-0.3509357350712995
2550,1,2.244321271129321
2551,6,5.302697935211801
2552,5,6.88071304914821
2553,3,4.410257654902802
2554,4,2.1237894069841725
2555,23,28.666293768736445
2556,49,62.56632571864024
2557,26,23.247752656832006
2558,2,2.625529031280447
2559,9,12.978214169183094
2560,29,30.558365909336025
2561,33,23.158969642716787
2562,1,11.244711885168744
2563,178,126.5406882369288
2564,10,7.766632393838303
2565,25,27.764346352660326
2566,2,2.281841499370457
2567,1,2.337711573097993
2568,1,1.8941403603148497
2569,1,1.3020085962415169
2570,19,16.575859924862574
2571,10,7.478950157625715
2572,1,0.8808628476204273
2573,3,4.857063921460734
2574,19,15.687179351636523
2575,10,4.824255345097294
2576,1,1.063286108140402
2577,5,1.3285086615575497
2578,44,32.822496552804125
2579,4,4.259129227048862
2580,1,2.0920704372954435
2581,7,9.059173857079125
2582,8,10.622935193102863
2583,19,22.850875469067585
2584,46,61.94963464965317
2585,6,6.716848061981877
2586,26,16.144334818321035
2587,1,-0.25471955029812465
2588,22,21.082083480420508
2589,10,11.786619137502486
2590,1,3.3602289928961233
2591,1,3.8619151167158816
2592,1,1.2038516507842723
2593,63,73.29889822796076
2594,66,73.00103574073307
2595,3,10.237440751517527
2596,1,3.5675287018476327
2597,2,2.3208028237857596
2598,4,7.096134201931492
2599,1,0.73516503479647
2600,12,12.752763083636529
2601,1,0.8158661774093324
2602,30,30.445861713135347
2603,2,1.8402003540408818
2604,1,1.775133820750841
2605,2,2.48462110760761
2606,32,38.16994469658436
2607,1,1.7313961703856189
2608,1,2.7794381303621707
2609,70,79.87256718604111
2610,17,23.262359143895463
2611,19,11.363739180729477
2612,23,28.707676697509232
2613,2,2.8042310472956853
2614,1,3.134186717568502
2615,16,14.851793877858045
2616,45,28.558891043061976
2617,1,1.6854481425665127
2618,3,1.3065599636748622
2619,4,0.7729918320439381
2620,11,6.654081629114827
2621,4,15.604010497798432
2622,1,-0.30528691328624663
2623,2,6.773116433464271
2624,20,22.337578397731956
2625,13,10.623822171820077
2626,13,11.2648252344116
2627,28,17.448647376354053
2628,1,2.0379531728181832
2629,1,2.808854614468467
2630,2,0.48646136992834094
2631,19,17.046684296223514
2632,20,16.182949816044108
2633,2,2.765622771102156
2634,17,22.654260432667076
2635,5,5.461127382696884
2636,60,66.38221450652202
2637,6,4.001920017705051
2638,32,42.691725058253155
2639,3,2.5192488749258013
2640,1,2.144959765045212
2641,16,24.64088130027457
2642,7,15.399145585378458
2643,1,1.2788770379222447
2644,7,4.693364734460184
2645,1,2.318115755400863
2646,5,4.3347160454776725
2647,12,9.256066465508459
2648,8,2.864946044651623
2649,1,1.0589075513117547
2650,1,0.6207952064914662
2651,2,1.9637965463084937
2652,69,44.55375066275807
2653,12,15.367119872624563
2654,17,30.229182055581788
2655,1,5.360018722165124
2656,105,91.5552255013668
2657,4,8.302577228507834
2658,7,7.210992118282757
2659,40,42.77378506153028
2660,1,1.4656847894115104
2661,4,3.935066427329231
2662,20,25.93616790240273
2663,1,-0.6652155671223835
2664,1,0.08965674623110609
2665,12,4.059273340133658
2666,1,5.241763319601286
2667,4,14.834470398184298
2668,3,2.6848337802968727
2669,7,8.902672991365115
2670,5,11.855669142596005
2671,7,8.600389719721804
2672,9,13.378672398714457
2673,1,0.4777231048322062
2674,6,5.332165951769504
2675,32,14.881208454418966
2676,7,7.426080520331506
2677,1,2.135109672044771
2678,4,6.543316236832982
2679,6,10.490455323991574
2680,3,0.8875458620930023
2681,1,2.2354324982747107
2682,2,7.066807748857731
2683,1,1.3252476307596912
2684,3,1.855627800412961
2685,1,1.2039501652617453
2686,6,5.936426563846244
2687,8,7.791937309462535
2688,1,2.299238442503304
2689,17,17.87992376169866
2690,29,19.015790328622742
2691,1,1.5812307000365289
2692,4,14.634614495346
2693,2,8.242891096208906
2694,1,3.5520651437582726
2695,4,4.661329731225014
2696,2,3.394707675826661
2697,10,16.61293983014454
2698,3,3.117609201768337
2699,1,-0.16672905717817063
2700,10,13.252591939780187
2701,12,15.086392058798337
2702,2,5.263485491499289
2703,2,2.491959522416265
2704,1,1.0152429181796825
2705,5,3.547022391265432
2706,3,2.51283063974752
2707,1,0.08526769626549657
2708,2,3.061313772788503
2709,5,4.2917445671078855
2710,203,219.83191932517872
2711,2,3.181033430038477
2712,28,26.901075419435603
2713,16,16.47167271619919
2714,3,3.529523786865295
2715,10,12.240149554189957
2716,9,5.413108219208907
2717,1,7.242558616881794
2718,15,16.083132424007744
2719,6,3.9642516247284374
2720,13,18.302426464853514
2721,12,22.39842255016023
2722,3,4.702210164968291
2723,3,1.4597397321547823
2724,5,3.4193774955571477
2725,4,6.803329107533642
2726,28,26.143278650523058
2727,1,4.164938451619194
2728,2,2.46361957793296
2729,3,5.554030942727458
2730,2,13.606792795548973
2731,9,4.992368984766015
2732,4,4.562259945081616
2733,4,4.6261053256078695
2734,21,21.94492800962896
2735,9,7.36281976775741
2736,2,1.7886627395528216
2737,2,5.705996051735671
2738,7,24.548626787111502
2739,11,19.698407965208826
2740,2,5.8158261225884
2741,31,32.36719882736743
2742,3,5.387195771313355
2743,8,7.963725148685364
2744,17,9.328463549038378
2745,19,9.069600896813483
2746,1,2.2979630812859715
2747,6,2.9438584413105318
2748,2,2.804018387477608
2749,2,3.1517940348111626
2750,3,5.024696445859971
2751,6,2.7605409742621707
2752,8,9.088896172242642
2753,48,44.94941616229023
2754,4,2.818841247311532
2755,5,2.696752003478621
2756,3,3.7480683007264997
2757,14,28.5707712806361
2758,1,1.9785241057126295
2759,31,13.059957990746272
2760,15,7.738769574546998
2761,11,32.865118134995285
2762,3,3.48436619771414
2763,1,-1.0180180476289917
2764,4,6.492967902457673
2765,7,3.2671574047881022
2766,6,11.787762014071506
2767,14,17.674438403080114
2768,7,7.338545404272397
2769,54,61.46671021844997
2770,9,8.761704655351116
2771,109,84.47045925000211
2772,4,5.563030739427862
2773,6,6.828885180408661
2774,7,11.69968792006878
2775,1,1.080521312569253
2776,2,2.6133441835466846
2777,6,10.459818312626703
2778,1,-0.22106285590833258
2779,6,8.998702147847002
2780,3,3.8597612430382027
2781,1,2.244183759376702
2782,2,3.6832894725009613
2783,5,8.41537570435575
2784,10,12.445320695028768
2785,76,71.2363072150431
2786,1,1.8479494009698991
2787,2,4.2364966531406605
2788,3,3.7315428878570804
2789,37,42.58968203543263
2790,10,4.948096476957207
2791,1,0.7613278724042689
2792,14,12.134008700895546
2793,4,5.2502227278281755
2794,1,1.8631856186025069
2795,11,11.63548022932783
2796,1,1.3202273830658018
2797,1,1.7303914695750773
2798,2,2.3899146184212414
2799,7,13.459637251600434
2800,3,1.9474729823786436
2801,13,8.484745071187437
2802,13,7.432803291049288
2803,1,1.633667468852393
2804,1,0.925770134521946
2805,1,0.4365851475078235
2806,2,1.8719139367908468
2807,10,13.906551685285402
2808,2,5.154371328645069
2809,9,11.240634642505395
2810,3,2.3665604403325937
2811,1,-1.3104632912341623
2812,2,2.687302066941148
2813,30,39.420069073455196
2814,1,18.205371574839983
2815,1,0.7727482283696314
2816,2,2.572460585204364
2817,19,19.434202367486076
2818,5,4.103857346227631
2819,35,19.763625126376553
2820,15,14.883300493097659
2821,8,8.274321803978266
2822,13,16.553497502480653
2823,32,23.090382845540947
2824,20,7.296024410874097
2825,7,5.459605895139582
2826,3,15.565198986619857
2827,1,2.1006961939956605
2828,4,4.674379057369831
2829,2,0.35135505933976935
2830,1,1.3837974253366738
2831,73,115.23022014822283
2832,1,-0.03267743889475186
2833,2,3.5360070062204962
2834,73,83.26263490484679
2835,5,1.1204386328472886
2836,1,1.8733761321078455
2837,3,3.344469822849321
2838,1,0.9724714728183397
2839,12,8.101376988103853
2840,23,44.53262951641555
2841,1,1.087261787807347
2842,1,1.8687861296901211
2843,16,16.278551995222205
2844,1,2.505917023409332
2845,9,11.481496528811167
2846,4,3.408091056013737
2847,1,0.59302121813547
2848,47,35.9097247420603
2849,5,2.419075827210288
2850,1,1.7798434989194964
2851,3,2.7638875085685983
2852,15,22.663622769204345
2853,1,-0.39072861311237417
2854,2,1.7065430320039652
2855,1,1.1416908033764686
2856,16,13.249006449568052
2857,10,6.366643209945454
2858,1,3.368540732956125
2859,4,3.366363167820998
2860,8,15.156070342543558
2861,1,4.707620972226183
2862,1,1.8268257879149299
2863,23,24.975991453085953
2864,14,5.568004600238808
2865,1,3.2658367223301354
2866,423,316.7595605055077
2867,6,6.979867789995784
2868,51,41.731840649589536
2869,11,9.041867703967924
2870,19,27.757202122833583
2871,3,8.307582784661765
2872,1,1.5828438164694232
2873,12,14.217092519134942
2874,4,6.277091003514739
2875,9,5.67454540661217
2876,17,34.428784857116355
2877,1,1.0976808721060876
2878,19,34.60717974060841
2879,7,7.5500424320807085
2880,4,9.04832695408767
2881,1,1.4211159445758395
2882,4,5.6834503659317095
2883,5,7.360242376797996
2884,1,1.1537848182962998
2885,4,4.14249872782324
2886,2,3.5341637390468637
2887,22,20.89891780288009
2888,2,3.3284294782859116
2889,16,11.401439465074953
2890,6,6.493648861345353
2891,4,9.5137109558306
2892,5,4.299675437847549
2893,2,1.72651107897906
2894,2,1.8408059669581784
2895,26,21.63002894256273
2896,10,11.287021198362158
2897,2,0.49916927515436954
2898,23,32.57491942838554
2899,8,5.489976449540308
2900,24,22.42195603991451
2901,7,13.265510400527937
2902,7,4.176875555106428
2903,10,17.486309200796253
2904,15,3.463624628319882
2905,2,5.903968572295232
2906,2,3.6475344087677524
2907,1,2.0616819371202455
2908,1,1.587709334587631
2909,31,38.806060311236585
2910,3,5.591722335231995
2911,35,26.98369240708428
2912,27,38.68342732708833
2913,3,2.2721876992034447
2914,1,3.874617484661273
2915,3,0.6399240037949876
2916,7,5.447428259276619
2917,15,13.361804561832617
2918,2,2.7300644982686784
2919,59,73.98077189578682
2920,5,7.519248247802931
2921,14,10.509282022212064
2922,1,1.1331597273818796
2923,6,3.7252272476250625
2924,21,18.385763042718857
2925,2,3.6910303996066682
2926,2,3.056845120418699
2927,43,52.66537190173963
2928,144,144.18757261118844
2929,6,3.754778257952729
2930,13,14.149418025908064
2931,1,2.3125434843085455
2932,15,30.013569744435145
2933,1,2.6009519640182264
2934,22,26.871658900266578
2935,2,0.8323890994216288
2936,5,7.648559333176023
2937,2,1.8662809643049776
2938,6,7.854460420450595
2939,1,1.089747256270466
2940,3,3.222984033806538
2941,2,4.961467710362387
2942,1,2.3420346702976524
2943,2,7.380630504806576
2944,4,6.572552409155058
2945,10,9.695163012085532
2946,1,1.0973525972473614
2947,6,13.270608709135995
2948,28,25.76918489671409
2949,1,6.6562800558611
2950,2,0.7270529492300043
2951,5,8.763582795989443
2952,13,21.03671955495597
2953,1,2.6166768803224705
2954,14,25.819016882505707
2955,66,55.65999082605255
2956,12,11.678779036778433
2957,20,28.39210459517686
2958,28,29.390502213681714
2959,6,4.294883630432823
2960,3,4.229151547731941
2961,3,3.606186318594497
2962,18,20.243323488060152
2963,3,4.820938808824564
2964,4,1.246824709567022
2965,6,16.03843564087209
2966,1,2.2082932942536244
2967,26,42.20188778005889
2968,4,2.3426712001925214
2969,2,5.119850387241846
2970,2,1.816039765760355
2971,8,7.957799516777478
2972,1,2.1941816539565027
2973,1,0.3665822837181544
2974,9,7.78146883787906
2975,1,2.2944156014755657
2976,22,22.14938143924553
2977,10,13.798257741986216
2978,1,2.310189251917257
2979,20,19.319173729493908
2980,1,3.2888209809692914
2981,15,49.81466636794352
2982,16,16.715950341148645
2983,21,19.266746969292367
2984,2,2.2893139620324376
2985,3,2.1023348390635133
2986,1,5.689268946248395
2987,1,-0.3373325025705035
2988,7,7.0373428812997085
2989,21,17.390929865309385
2990,20,14.049399460554636
2991,1,1.8844386112796627
2992,2,1.8011723250488865
2993,4,3.739020613204527
2994,33,25.271924313787085
2995,4,7.7501831749113546
2996,42,55.73122532177641
2997,10,5.072031119848743
2998,3,2.0927159769261614
2999,5,10.203828593304806
3000,2,1.3373947559129888
3001,3,1.5281544337445858
3002,6,8.364428469689202
3003,2,1.8469159495905487
3004,4,3.6700276674405266
3005,11,10.80042732924975
3006,1,2.4256148678166745
3007,16,16.742538674375577
3008,1,5.408359186220149
3009,1,1.5365261409391002
3010,1,1.5729887089778036
3011,12,16.73424077382985
3012,3,5.417155906968686
3013,1,1.9069427444514329
3014,45,29.563350023253765
3015,6,4.933957847919194
3016,2,2.7134376249497048
3017,3,2.287049388967699
3018,3,2.404434864233929
3019,25,19.768541707328446
3020,2,4.895051236879306
3021,2,2.4195815655454114
3022,29,16.803932120428225
3023,1,1.9581328959047926
3024,2,1.8977048476174019
3025,17,24.28271242346444
3026,9,6.473605952537067
3027,18,36.98150426647852
3028,35,54.599409520618046
3029,46,40.10528558935769
3030,4,2.6312562309567054
3031,8,5.292490639694585
3032,10,19.06831677756722
3033,1,-0.007724667054407088
3034,5,4.0374450858665485
3035,41,33.98774999413951
3036,1,0.31144139394987275
3037,8,11.46286638156391
3038,4,11.098627252985384
3039,5,4.1480933716856265
3040,15,10.950442721987816
3041,15,21.709318744592167
3042,3,5.981874411824263
3043,19,32.359800663701755
3044,4,4.455316905896966
3045,2,5.20438920182075
3046,14,23.800478665026922
3047,47,43.9904777246061
3048,3,1.035362424430667
3049,14,8.907918698511137
3050,3,3.078115976376228
3051,2,5.044846984692492
3052,17,15.785674774351515
3053,2,2.937928582081234
3054,6,7.68838836530751
3055,1,0.976860557644584
3056,1,2.0696329283651473
3057,4,3.745909350250236
3058,1,-0.28250172475007745
3059,8,9.615230233188438
3060,5,10.247065237677893
3061,6,5.925520188502231
3062,9,10.13485399036804
3063,16,10.195631556970834
3064,4,5.713338566167947
3065,2,3.2393815614717014
3066,30,32.839484043739475
3067,1,3.9189899568368047
3068,5,16.91522024219951
3069,13,11.05491119413999
3070,34,35.532462855233426
3071,3,4.957081983061223
3072,23,20.76552460820613
3073,95,78.4314022450891
3074,7,12.67627983632291
3075,26,19.990496755119057
3076,1,1.9392831449896717
3077,16,13.371110011441122
3078,1,1.9758172356185835
3079,23,15.055229988899887
3080,4,10.80689850818631
3081,30,62.04837977043787
3082,1,8.276414582059807
3083,4,3.1239086087731156
3084,6,15.66440398942893
3085,4,7.848904359089329
3086,5,3.5263968650566677
3087,1,1.5633216305793043
3088,17,16.7368045477302
3089,1,2.7810156753578403
3090,7,7.276696918828323
3091,7,2.8392322366137193
3092,4,3.853654742010702
3093,2,2.405989081177667
3094,25,27.373435246743213
3095,1,0.3327485304552213
3096,1,2.0052678159274695
3097,14,23.892796854405404
3098,3,6.379406666270221
3099,1,1.7411207400013344
3100,1,1.0644393464566402
3101,1,5.1651434442279225
3102,3,2.597452183978166
3103,5,4.259302193428839
3104,3,3.6273396921799983
3105,14,15.50054375000728
3106,1,2.609339447263542
3107,4,4.17064265521302
3108,13,9.128424020446255
3109,39,46.06973275797945
3110,3,6.791291530239764
3111,2,1.4656024006703643
3112,8,6.245399837527788
3113,2,4.704954470110589
3114,17,22.7678115354065
3115,4,2.1267077684860705
3116,2,0.3661353546235967
3117,12,14.135519104606061
3118,1,1.3186168364073232
3119,22,38.04916540061961
3120,1,-0.2607923577830177
3121,14,20.593554807779427
3122,41,44.81193379009082
3123,1,2.1616796405281784
3124,1,1.861604539937299
3125,1,-0.23414042069589697
3126,19,26.02430969880137
3127,14,14.933290388943933
3128,1,3.168526038106061
3129,2,2.895961883430414
3130,3,3.9782330649717492
3131,6,5.728156530258565
3132,14,8.49220994378166
3133,3,3.8994697875327664
3134,6,9.055475418301448
3135,6,7.168080615841705
3136,39,36.754787161773024
3137,7,14.474988448878024
3138,12,12.54423201841854
3139,28,25.945110034020832
3140,30,51.43387334433222
3141,53,60.56929503319834
3142,4,3.5754010689679996
3143,376,331.5596922136763
3144,6,17.78969758434358
3145,4,2.75777975485935
3146,21,22.90749433899007
3147,1,1.2344248989952478
3148,29,16.721991375283768
3149,4,2.3233316809871867
3150,58,94.69697655798764
3151,1,-0.12274594682622435
3152,5,6.321665788566835
3153,5,7.172318542302185
3154,4,6.86232074221935
3155,3,5.221115937234618
3156,12,15.443531113018
3157,4,6.577626749146151
3158,1,1.6475375422949319
3159,5,14.130586657918327
3160,11,7.60089066139934
3161,9,10.010021885489625
3162,2,0.5315239814094699
3163,8,14.066707379249515
3164,2,3.5520801571681777
3165,10,7.4119476693368345
3166,94,91.13391300628719
3167,6,4.303100288779084
3168,4,10.910948804729248
3169,57,80.58824466676559
3170,1,0.8799964690376494
3171,1,1.1752848340599988
3172,8,13.336692757042213
3173,2,2.973446492531628
3174,103,100.17664369960947
3175,17,15.726112367525104
3176,2,1.350981453778836
3177,1,-0.16355400102865356
3178,4,7.254680212473062
3179,1,5.535631425906664
3180,11,9.429237389814107
3181,24,34.09879190164763
3182,1,2.1444174167102585
3183,1,2.542545872440778
3184,1,0.662420699799105
3185,1,0.8179899205852749
3186,36,44.09619384957671
3187,1,3.4649129252787287
3188,1,0.1178951812731261
3189,6,3.9164237964411637
3190,1,5.6750338728091805
3191,2,3.341954232678367
3192,10,11.38121020072584
3193,1,3.955965701626699
3194,1,2.897653902597812
3195,23,18.54498099328347
3196,3,2.698731913919243
3197,2,2.8342580181707406
3198,4,2.4578045188971562
3199,27,38.16093294795885
3200,23,28.818962491956853
3201,1,3.00761767941964
3202,7,11.352065131159483
3203,16,20.35504638564297
3204,3,1.4200116823279054
3205,2,0.4793871298075097
3206,9,4.890810085743262
3207,3,4.442658932503641
3208,5,4.982488820145486
3209,32,31.802317564850526
3210,1,0.7946078447476155
3211,4,4.175647827923496
3212,2,1.55004592545848
3213,4,1.509462480739107
3214,12,9.502405941750432
3215,15,13.804636516007541
3216,18,24.632430737537366
3217,7,8.76375423935728
3218,1,1.3745107125893683
3219,8,7.710071609580477
3220,6,3.1430974656435775
3221,2,3.5068292374550465
3222,14,17.67836956306181
3223,5,12.996725873130252
3224,24,20.550888161238355
3225,7,13.799066343902417
3226,1,4.123823488052532
3227,16,11.34677407930401
3228,8,16.274026344039115
3229,2,2.0645271941953403
3230,4,3.222027436555016
3231,1,3.423801502035249
3232,4,3.80088552474834
3233,2,2.78852541792564
3234,2,1.0673092435441456
3235,3,0.8406411632686853
3236,1,0.9102287811908396
3237,18,9.901428428584778
3238,11,13.112247502033611
3239,20,13.717733324430535
3240,17,15.171970451186652
3241,12,22.206918180441054
3242,11,20.188266735617276
3243,16,29.593346939092097
3244,1,3.637042714386283
3245,26,24.09545668146814
3246,2,2.070278913821698
3247,5,2.546345072872405
3248,7,5.571094096923278
3249,10,5.414374373856168
3250,1,2.520375150027864
3251,12,14.393522756509956
3252,10,9.63005976998989
3253,4,7.556072147275224
3254,2,2.76575862037579
3255,2,3.7544025358727677
3256,5,6.652546326774169
3257,1,2.233455490538516
3258,16,7.388621621085828
3259,1,4.792035200866842
3260,1,0.32373030341021564
3261,11,11.482752132244606
3262,16,26.434059775080684
3263,5,4.998154816537538
3264,19,27.31339183069637
3265,11,17.993735296980027
3266,8,11.69560473338886
3267,2,1.2950553994882747
3268,9,6.042210962158457
3269,1,2.9153139342465018
3270,8,10.02442065748379
3271,3,4.835215784993844
3272,10,5.185000520189133
3273,1,1.591469002664385
3274,30,28.06830312237334
3275,5,1.896150156304002
3276,5,2.6959769335525525
3277,4,3.5159867717269195
3278,1,3.1535397453791614
3279,25,25.39101496025342
3280,80,63.490186664277715
3281,2,4.230404172698697
3282,1,1.0578095610496225
3283,6,6.53868547912136
3284,4,3.462878971102719
3285,169,108.52296291113947
3286,39,53.313896077821774
3287,1,2.893053663923082
3288,19,12.44977980404983
3289,7,11.190935341342653
3290,43,41.186346813036316
3291,1,2.608230478826732
3292,1,2.327937149184179
3293,1,-0.17942757596903616
3294,3,2.050097335365555
3295,15,21.04624638534603
3296,15,18.1475586530994
3297,7,4.217502181312996
3298,1,1.9102338199737985
3299,7,5.567215401904995
3300,1,0.7469293378903379
3301,9,8.897822478866317
3302,1,1.937825355859335
3303,10,20.74366994782671
3304,1,3.365962981761752
3305,2,3.83390052117518
3306,15,14.495743972635243
3307,1,1.9779422479552764
3308,2,7.841536456798379
3309,7,4.211755659292433
3310,27,27.13806279079113
3311,2,0.517982157746699
3312,21,11.215392565530854
3313,4,3.2295821765562427
3314,19,25.079792079610552
3315,2,2.7357170794486922
3316,2,3.820446868707918
3317,94,138.35611762368757
3318,3,9.746018644940772
3319,12,12.074126629667877
3320,5,17.50328855245209
3321,11,12.014117933915818
3322,11,11.55166500222112
3323,11,15.31723687610985
3324,43,61.09540959238108
3325,1,3.108913596693362
3326,19,12.908774942942552
3327,4,2.455041652927655
3328,7,3.487373011290044
3329,1,1.502984010168793
3330,7,7.423763946562592
3331,4,8.223435042345015
3332,6,10.627127752122586
3333,3,3.2973455953545043
3334,1,3.1179251248139543
3335,16,14.809053976189324
3336,7,12.481262482363558
3337,1,2.1148095598838315
3338,1,2.5491135004155767
3339,9,8.523715146093622
3340,33,37.44290378855235
3341,3,6.284023290101809
3342,1,2.340654341685666
3343,41,52.20814545816083
3344,3,4.818794499772639
3345,1,1.2035268483769745
3346,1,4.449529510769871
3347,55,56.48718213369829
3348,7,9.911420398767325
3349,2,3.096748065967321
3350,4,5.224196147468662
3351,2,4.660907953600303
3352,2,1.9861702776284178
3353,1,0.734453202434086
3354,1,2.7065824846435445
3355,4,1.99516383216465
3356,1,1.7111668778663776
3357,2,0.9470765356016051
3358,20,15.189140704579454
3359,24,15.346469620017904
3360,2,2.596887982687196
3361,10,5.668216992408772
3362,3,2.6504771703596006
3363,1,1.3010553810693228
3364,6,7.140722981265372
3365,6,4.291719662358971
3366,11,19.46197738599969
3367,2,0.9891668464916029
3368,20,23.98755130974098
3369,41,24.368459658489446
3370,1,0.8557191542074314
3371,3,3.1295494487686186
3372,5,5.2645664283716895
3373,1,2.586074686975547
3374,1,0.7906734856453838
3375,9,20.6138923091129
3376,3,3.1495224235366934
3377,1,0.47989044921280555
3378,2,5.397857787560002
3379,9,10.300111922652661
3380,1,1.876597354571964
3381,2,1.9199578994815496
3382,14,10.747852821288658
3383,2,2.7757824324839446
3384,24,15.490787460432337
3385,26,52.9583006980688
3386,33,26.878628420076243
3387,2,2.8195141819396246
3388,9,22.25309450688078
3389,31,28.45713993076092
3390,41,24.450451991313532
3391,6,5.86057413276572
3392,45,43.002943529486075
3393,23,23.111436368071402
3394,16,17.358502718693817
3395,1,0.6971130856988013
3396,15,16.09279643074382
3397,3,1.660113915893132
3398,1,-0.23227125389626835
3399,2,2.642095017104496
3400,15,20.920084201808756
3401,15,10.91889179967861
3402,1,2.277561135603253
3403,1,3.281822169089658
3404,12,8.252182910284535
3405,10,4.863292556596102
3406,9,5.639798617576019
3407,32,31.77308701124362
3408,5,13.86466614409579
3409,62,72.70496254378003
3410,5,2.449898558378744
3411,1,0.9938149422946839
3412,40,52.04795567768317
3413,3,3.9464377993829602
3414,1,0.08036508346831282
3415,2,1.181528601073905
3416,10,5.355540293345397
3417,11,11.219438818395158
3418,3,2.934397258053577
3419,78,156.88771877202433
3420,20,29.647512210898
3421,17,10.504262352461312
3422,2,2.956774307928031
3423,11,7.765851112097443
3424,1,2.949596251777849
3425,17,17.49243866498308
3426,2,2.091250040271598
3427,101,99.72711663101997
3428,12,3.081213548927489
3429,17,24.31262994472511
3430,3,2.29021166372687
3431,12,20.444503534698573
3432,3,1.6434224105341362
3433,17,12.522227016596538
3434,8,9.038972192179545
3435,3,2.1137337073915026
3436,61,57.69863447478857
3437,1,2.707076280315619
3438,4,7.394903029602317
3439,12,9.776176416196407
3440,3,3.2631074505882913
3441,29,41.63975159290471
3442,95,96.4313776123917
3443,1,3.033210616979156
3444,4,2.6067682244656645
3445,20,23.203573130621237
3446,17,22.306176742352115
3447,5,7.42184094348564
3448,4,3.4896183490835795
3449,6,7.343505067610228
3450,4,5.698098848874471
3451,5,12.853549912392312
3452,1,1.5399489313551662
3453,8,8.892336690139354
3454,22,12.252660494362251
3455,2,0.03207541673711158
3456,1,0.9565779240170902
3457,1,1.0871569378985608
3458,7,4.143874912909277
3459,5,4.407430902538067
3460,73,65.11552980303165
3461,1,1.459203897019838
3462,2,7.601633687509502
3463,13,19.05070315785322
3464,2,5.615911344360368
3465,4,6.537534928872456
3466,4,6.075849908987768
3467,8,6.790361661813549
3468,10,8.34809542116178
3469,6,7.500734580354616
3470,4,4.5800172732043425
3471,3,3.4351834564156216
3472,1,1.5219656790414398
3473,20,25.59613967653705
3474,1,0.40501082206569017
3475,1,-0.49244321881520237
3476,6,10.411472209039498
3477,9,14.324397498263602
3478,28,35.87816958888441
3479,15,25.622486913638422
3480,59,68.850533679677
3481,5,4.565678080903775
3482,3,2.3809867177490505
3483,12,14.646985961790012
3484,3,3.1092005984296835
3485,4,2.8368557172683304
3486,8,15.057512615034604
3487,11,8.87955528255285
3488,8,8.142541472332208
3489,4,3.3306573107246176
3490,30,38.2763238372099
3491,1,1.3940314256503967
3492,4,16.175234214886334
3493,1,2.1008214913880514
3494,3,2.9887221000528457
3495,2,2.0579504103048474
3496,3,7.934353874757542
3497,5,5.51433412245752
3498,51,64.03729059110572
3499,1,1.980064247916477
3500,1,2.6791884100584236
3501,2,1.2788761685626706
3502,2,2.7908315400962445
3503,6,4.149579381481219
3504,31,41.85837862926752
3505,107,95.76646288645382
3506,12,18.931338238250696
3507,69,67.49920963322256
3508,14,12.609469391230341
3509,12,8.519566042241529
3510,20,31.76265571444827
3511,28,17.845054929410114
3512,23,25.290550287120112
3513,42,62.16935531460859
3514,1,2.047092487264086
3515,68,64.54142514573732
3516,14,13.105275964940699
3517,4,2.762387668921753
3518,8,6.93839900644193
3519,11,15.91169892500974
3520,1,2.2995389226782614
3521,1,0.9500977212871202
3522,2,0.7571840093413048
3523,9,11.324605697585792
3524,7,7.963811954461751
3525,2,2.1532727751832472
3526,5,2.5675377719538326
3527,5,2.931042438752418
3528,1,0.6682221037131035
3529,14,21.313301130386904
3530,1,0.36742257515180027
3531,7,7.934049577670598
3532,4,3.7716338298416017
3533,4,4.07731547271216
3534,1,2.7553001189184685
3535,2,1.2763222086335
3536,1,0.9456828341527014
3537,70,77.0404262864608
3538,7,5.024697275956217
3539,4,3.937207884871435
3540,1,1.4856112608681464
3541,1,0.8233749428889048
3542,1,2.1350557888469384
3543,2,4.895987249437927
3544,18,18.015714534414187
3545,1,2.526172943177811
3546,3,1.9353168916014978
3547,3,1.4538822188024767
3548,3,2.505391548746751
3549,1,0.04076228560785337
3550,3,4.981328918792475
